Time	Load	Elong	Displacement	Stress	Strain	Width
9.066	0.800	-0.002	0.621	8.000	-0.004	0.000
9.086	0.810	-0.002	0.621	8.100	-0.004	0.000
9.106	0.820	-0.002	0.621	8.200	-0.004	0.000
9.126	0.830	-0.002	0.621	8.300	-0.004	0.000
9.147	0.840	-0.002	0.621	8.400	-0.004	0.000
9.167	0.850	-0.002	0.621	8.500	-0.004	0.000
9.186	0.860	-0.002	0.634	8.600	-0.004	0.000
9.207	0.870	-0.002	0.634	8.700	-0.004	0.000
9.227	0.870	-0.002	0.634	8.700	-0.004	0.000
9.247	0.890	-0.002	0.634	8.900	-0.004	0.000
9.267	0.890	-0.002	0.634	8.900	-0.004	0.000
9.287	0.910	-0.002	0.634	9.100	-0.004	0.000
9.307	0.910	-0.002	0.634	9.100	-0.004	0.000
9.327	0.930	-0.002	0.634	9.300	-0.004	0.000
9.347	0.930	-0.002	0.646	9.300	-0.004	0.000
9.367	0.940	-0.002	0.646	9.400	-0.004	0.000
9.387	0.950	-0.002	0.646	9.500	-0.004	0.000
9.407	0.960	-0.002	0.646	9.600	-0.004	0.000
9.427	0.970	-0.003	0.646	9.700	-0.006	0.000
9.447	0.980	-0.003	0.646	9.800	-0.006	0.000
9.467	0.990	-0.003	0.646	9.900	-0.006	0.000
9.487	1.000	-0.003	0.646	10.000	-0.006	0.000
9.507	1.010	-0.003	0.646	10.100	-0.006	0.000
9.527	1.010	-0.003	0.659	10.100	-0.006	0.000
9.547	1.020	-0.003	0.659	10.200	-0.006	0.000
9.567	1.030	-0.003	0.659	10.300	-0.006	0.000
9.587	1.040	-0.003	0.659	10.400	-0.006	0.000
9.607	1.050	-0.003	0.659	10.500	-0.006	0.000
9.627	1.060	-0.003	0.659	10.600	-0.006	0.000
9.647	1.060	-0.003	0.659	10.600	-0.006	0.000
9.667	1.070	-0.003	0.659	10.700	-0.006	0.000
9.687	1.080	-0.003	0.659	10.800	-0.006	0.000
9.707	1.090	-0.003	0.659	10.900	-0.006	0.000
9.727	1.090	-0.003	0.672	10.900	-0.006	0.000
9.747	1.100	-0.003	0.672	11.000	-0.006	0.000
9.767	1.110	-0.003	0.672	11.100	-0.006	0.000
9.787	1.120	-0.003	0.672	11.200	-0.006	0.000
9.807	1.130	-0.003	0.672	11.300	-0.006	0.000
9.827	1.140	-0.003	0.672	11.400	-0.006	0.000
9.847	1.160	-0.003	0.672	11.600	-0.006	0.000
9.867	1.180	-0.003	0.672	11.800	-0.006	0.000
9.887	1.200	-0.003	0.684	12.000	-0.006	0.000
9.907	1.220	-0.003	0.684	12.200	-0.006	0.000
9.927	1.240	-0.003	0.684	12.400	-0.006	0.000
9.947	1.260	-0.003	0.684	12.600	-0.006	0.000
9.967	1.280	-0.003	0.684	12.800	-0.006	0.000
9.987	1.310	-0.003	0.684	13.100	-0.006	0.000
10.007	1.330	-0.003	0.684	13.300	-0.006	0.000
10.027	1.350	-0.003	0.684	13.500	-0.006	0.000
10.047	1.380	-0.003	0.697	13.800	-0.006	0.000
10.067	1.390	-0.003	0.697	13.900	-0.006	0.000
10.087	1.410	-0.003	0.697	14.100	-0.006	0.000
10.107	1.430	-0.003	0.697	14.300	-0.006	0.000
10.127	1.450	-0.003	0.697	14.500	-0.006	0.000
10.147	1.470	-0.003	0.697	14.700	-0.006	0.000
10.167	1.490	-0.003	0.697	14.900	-0.006	0.000
10.187	1.510	-0.003	0.697	15.100	-0.006	0.000
10.207	1.520	-0.003	0.697	15.200	-0.006	0.000
10.227	1.540	-0.003	0.710	15.400	-0.006	0.000
10.247	1.550	-0.003	0.710	15.500	-0.006	0.000
10.267	1.570	-0.003	0.710	15.700	-0.006	0.000
10.287	1.580	-0.003	0.710	15.800	-0.006	0.000
10.307	1.590	-0.003	0.710	15.900	-0.006	0.000
10.327	1.600	-0.003	0.710	16.000	-0.006	0.000
10.347	1.610	-0.003	0.710	16.100	-0.006	0.000
10.367	1.620	-0.003	0.710	16.200	-0.006	0.000
10.387	1.630	-0.003	0.710	16.300	-0.006	0.000
10.407	1.640	-0.003	0.710	16.400	-0.006	0.000
10.427	1.650	-0.003	0.710	16.500	-0.006	0.000
10.447	1.660	-0.003	0.710	16.600	-0.006	0.000
10.467	1.670	-0.003	0.710	16.700	-0.006	0.000
10.487	1.680	-0.003	0.710	16.800	-0.006	0.000
10.507	1.690	-0.004	0.723	16.900	-0.008	0.000
10.527	1.700	-0.004	0.723	17.000	-0.008	0.000
10.547	1.710	-0.004	0.723	17.100	-0.008	0.000
10.567	1.720	-0.004	0.723	17.200	-0.008	0.000
10.587	1.720	-0.004	0.723	17.200	-0.008	0.000
10.607	1.730	-0.004	0.723	17.300	-0.008	0.000
10.627	1.740	-0.004	0.723	17.400	-0.008	0.000
10.647	1.740	-0.004	0.723	17.400	-0.008	0.000
10.667	1.750	-0.004	0.723	17.500	-0.008	0.000
10.687	1.760	-0.004	0.723	17.600	-0.008	0.000
10.707	1.760	-0.004	0.723	17.600	-0.008	0.000
10.727	1.770	-0.004	0.723	17.700	-0.008	0.000
10.747	1.780	-0.004	0.723	17.800	-0.008	0.000
10.767	1.790	-0.004	0.723	17.900	-0.008	0.000
10.788	1.790	-0.004	0.723	17.900	-0.008	0.000
10.808	1.800	-0.004	0.723	18.000	-0.008	0.000
10.827	1.810	-0.004	0.735	18.100	-0.008	0.000
10.848	1.820	-0.004	0.735	18.200	-0.008	0.000
10.868	1.820	-0.004	0.735	18.200	-0.008	0.000
10.888	1.830	-0.004	0.735	18.300	-0.008	0.000
10.908	1.840	-0.004	0.735	18.400	-0.008	0.000
10.928	1.850	-0.004	0.735	18.500	-0.008	0.000
10.948	1.850	-0.004	0.735	18.500	-0.008	0.000
10.968	1.860	-0.004	0.735	18.600	-0.008	0.000
10.988	1.870	-0.004	0.735	18.700	-0.008	0.000
11.008	1.870	-0.004	0.735	18.700	-0.008	0.000
11.028	1.880	-0.004	0.735	18.800	-0.008	0.000
11.048	1.880	-0.004	0.735	18.800	-0.008	0.000
11.068	1.890	-0.004	0.735	18.900	-0.008	0.000
11.088	1.890	-0.004	0.735	18.900	-0.008	0.000
11.108	1.900	-0.004	0.735	19.000	-0.008	0.000
11.128	1.910	-0.004	0.735	19.100	-0.008	0.000
11.148	1.910	-0.004	0.748	19.100	-0.008	0.000
11.168	1.920	-0.004	0.748	19.200	-0.008	0.000
11.188	1.930	-0.004	0.748	19.300	-0.008	0.000
11.208	1.930	-0.004	0.748	19.300	-0.008	0.000
11.228	1.940	-0.004	0.748	19.400	-0.008	0.000
11.248	1.940	-0.004	0.748	19.400	-0.008	0.000
11.268	1.950	-0.004	0.748	19.500	-0.008	0.000
11.288	1.960	-0.004	0.748	19.600	-0.008	0.000
11.308	1.970	-0.004	0.748	19.700	-0.008	0.000
11.328	1.970	-0.004	0.748	19.700	-0.008	0.000
11.348	1.980	-0.004	0.748	19.800	-0.008	0.000
11.368	1.990	-0.004	0.748	19.900	-0.008	0.000
11.388	2.000	-0.004	0.748	20.000	-0.008	0.000
11.408	2.010	-0.004	0.748	20.100	-0.008	0.000
11.428	2.010	-0.004	0.761	20.100	-0.008	0.000
11.448	2.020	-0.004	0.761	20.200	-0.008	0.000
11.468	2.020	-0.004	0.761	20.200	-0.008	0.000
11.488	2.030	-0.004	0.761	20.300	-0.008	0.000
11.508	2.040	-0.004	0.761	20.400	-0.008	0.000
11.528	2.050	-0.004	0.761	20.500	-0.008	0.000
11.548	2.050	-0.004	0.761	20.500	-0.008	0.000
11.568	2.060	-0.004	0.761	20.600	-0.008	0.000
11.588	2.070	-0.004	0.761	20.700	-0.008	0.000
11.608	2.080	-0.004	0.761	20.800	-0.008	0.000
11.628	2.090	-0.004	0.761	20.900	-0.008	0.000
11.648	2.100	-0.004	0.761	21.000	-0.008	0.000
11.668	2.110	-0.004	0.761	21.100	-0.008	0.000
11.688	2.120	-0.004	0.761	21.200	-0.008	0.000
11.708	2.120	-0.004	0.761	21.200	-0.008	0.000
11.728	2.140	-0.004	0.773	21.400	-0.008	0.000
11.748	2.150	-0.004	0.773	21.500	-0.008	0.000
11.768	2.160	-0.004	0.773	21.600	-0.008	0.000
11.788	2.170	-0.004	0.773	21.700	-0.008	0.000
11.808	2.180	-0.004	0.773	21.800	-0.008	0.000
11.828	2.190	-0.005	0.773	21.900	-0.010	0.000
11.848	2.190	-0.005	0.773	21.900	-0.010	0.000
11.868	2.200	-0.005	0.773	22.000	-0.010	0.000
11.888	2.220	-0.005	0.773	22.200	-0.010	0.000
11.908	2.230	-0.005	0.773	22.300	-0.010	0.000
11.928	2.240	-0.005	0.773	22.400	-0.010	0.000
11.948	2.250	-0.005	0.773	22.500	-0.010	0.000
11.968	2.260	-0.005	0.786	22.600	-0.010	0.000
11.988	2.270	-0.005	0.786	22.700	-0.010	0.000
12.008	2.280	-0.005	0.786	22.800	-0.010	0.000
12.028	2.300	-0.005	0.786	23.000	-0.010	0.000
12.048	2.310	-0.005	0.786	23.100	-0.010	0.000
12.068	2.330	-0.005	0.786	23.300	-0.010	0.000
12.088	2.340	-0.005	0.786	23.400	-0.010	0.000
12.108	2.350	-0.005	0.786	23.500	-0.010	0.000
12.128	2.360	-0.005	0.786	23.600	-0.010	0.000
12.148	2.370	-0.005	0.786	23.700	-0.010	0.000
12.168	2.390	-0.005	0.786	23.900	-0.010	0.000
12.188	2.400	-0.005	0.786	24.000	-0.010	0.000
12.208	2.410	-0.005	0.799	24.100	-0.010	0.000
12.228	2.420	-0.005	0.799	24.200	-0.010	0.000
12.248	2.430	-0.005	0.799	24.300	-0.010	0.000
12.268	2.430	-0.005	0.799	24.300	-0.010	0.000
12.288	2.440	-0.005	0.799	24.400	-0.010	0.000
12.308	2.450	-0.005	0.799	24.500	-0.010	0.000
12.328	2.460	-0.005	0.799	24.600	-0.010	0.000
12.348	2.460	-0.005	0.799	24.600	-0.010	0.000
12.368	2.460	-0.005	0.799	24.600	-0.010	0.000
12.389	2.460	-0.005	0.799	24.600	-0.010	0.000
12.409	2.460	-0.005	0.799	24.600	-0.010	0.000
12.429	2.460	-0.005	0.799	24.600	-0.010	0.000
12.449	2.460	-0.005	0.811	24.600	-0.010	0.000
12.469	2.460	-0.005	0.811	24.600	-0.010	0.000
12.489	2.460	-0.005	0.811	24.600	-0.010	0.000
12.509	2.460	-0.005	0.811	24.600	-0.010	0.000
12.529	2.460	-0.006	0.811	24.600	-0.012	0.000
12.549	2.470	-0.006	0.811	24.700	-0.012	0.000
12.569	2.470	-0.006	0.811	24.700	-0.012	0.000
12.589	2.480	-0.006	0.811	24.800	-0.012	0.000
12.609	2.480	-0.006	0.811	24.800	-0.012	0.000
12.629	2.490	-0.006	0.811	24.900	-0.012	0.000
12.649	2.500	-0.006	0.811	25.000	-0.012	0.000
12.669	2.510	-0.006	0.824	25.100	-0.012	0.000
12.689	2.520	-0.006	0.824	25.200	-0.012	0.000
12.709	2.530	-0.006	0.824	25.300	-0.012	0.000
12.729	2.540	-0.006	0.824	25.400	-0.012	0.000
12.749	2.550	-0.006	0.824	25.500	-0.012	0.000
12.769	2.560	-0.006	0.824	25.600	-0.012	0.000
12.789	2.580	-0.006	0.824	25.800	-0.012	0.000
12.809	2.590	-0.006	0.824	25.900	-0.012	0.000
12.829	2.600	-0.006	0.837	26.000	-0.012	0.000
12.849	2.620	-0.006	0.837	26.200	-0.012	0.000
12.869	2.630	-0.006	0.837	26.300	-0.012	0.000
12.889	2.640	-0.006	0.837	26.400	-0.012	0.000
12.909	2.660	-0.006	0.837	26.600	-0.012	0.000
12.929	2.670	-0.006	0.837	26.700	-0.012	0.000
12.949	2.680	-0.006	0.837	26.800	-0.012	0.000
12.969	2.690	-0.006	0.849	26.900	-0.012	0.000
12.989	2.710	-0.006	0.849	27.100	-0.012	0.000
13.009	2.720	-0.006	0.849	27.200	-0.012	0.000
13.029	2.740	-0.006	0.849	27.400	-0.012	0.000
13.049	2.750	-0.006	0.849	27.500	-0.012	0.000
13.069	2.760	-0.006	0.849	27.600	-0.012	0.000
13.089	2.780	-0.006	0.849	27.800	-0.012	0.000
13.109	2.790	-0.006	0.849	27.900	-0.012	0.000
13.129	2.810	-0.006	0.862	28.100	-0.012	0.000
13.149	2.820	-0.006	0.862	28.200	-0.012	0.000
13.169	2.840	-0.006	0.862	28.400	-0.012	0.000
13.189	2.850	-0.006	0.862	28.500	-0.012	0.000
13.209	2.870	-0.006	0.862	28.700	-0.012	0.000
13.229	2.880	-0.006	0.862	28.800	-0.012	0.000
13.249	2.900	-0.006	0.862	29.000	-0.012	0.000
13.269	2.920	-0.007	0.862	29.200	-0.014	0.000
13.289	2.940	-0.007	0.862	29.400	-0.014	0.000
13.309	2.960	-0.007	0.862	29.600	-0.014	0.000
13.329	2.990	-0.007	0.875	29.900	-0.014	0.000
13.349	3.010	-0.007	0.875	30.100	-0.014	0.000
13.369	3.030	-0.007	0.875	30.300	-0.014	0.000
13.389	3.050	-0.007	0.875	30.500	-0.014	0.000
13.409	3.070	-0.007	0.875	30.700	-0.014	0.000
13.429	3.090	-0.007	0.875	30.900	-0.014	0.000
13.449	3.110	-0.007	0.875	31.100	-0.014	0.000
13.469	3.120	-0.007	0.875	31.200	-0.014	0.000
13.489	3.140	-0.007	0.875	31.400	-0.014	0.000
13.509	3.150	-0.007	0.875	31.500	-0.014	0.000
13.529	3.160	-0.007	0.875	31.600	-0.014	0.000
13.549	3.170	-0.007	0.887	31.700	-0.014	0.000
13.569	3.180	-0.007	0.887	31.800	-0.014	0.000
13.589	3.190	-0.007	0.887	31.900	-0.014	0.000
13.609	3.200	-0.007	0.887	32.000	-0.014	0.000
13.629	3.210	-0.007	0.887	32.100	-0.014	0.000
13.649	3.220	-0.008	0.887	32.200	-0.016	0.000
13.669	3.230	-0.008	0.887	32.300	-0.016	0.000
13.689	3.240	-0.008	0.887	32.400	-0.016	0.000
13.709	3.240	-0.008	0.887	32.400	-0.016	0.000
13.729	3.250	-0.008	0.887	32.500	-0.016	0.000
13.749	3.260	-0.008	0.887	32.600	-0.016	0.000
13.769	3.260	-0.008	0.887	32.600	-0.016	0.000
13.789	3.270	-0.008	0.900	32.700	-0.016	0.000
13.809	3.270	-0.008	0.900	32.700	-0.016	0.000
13.829	3.280	-0.008	0.900	32.800	-0.016	0.000
13.849	3.290	-0.008	0.900	32.900	-0.016	0.000
13.869	3.290	-0.008	0.900	32.900	-0.016	0.000
13.889	3.300	-0.008	0.900	33.000	-0.016	0.000
13.909	3.310	-0.008	0.900	33.100	-0.016	0.000
13.929	3.310	-0.008	0.900	33.100	-0.016	0.000
13.949	3.310	-0.008	0.900	33.100	-0.016	0.000
13.969	3.320	-0.008	0.900	33.200	-0.016	0.000
13.989	3.330	-0.008	0.900	33.300	-0.016	0.000
14.009	3.330	-0.008	0.900	33.300	-0.016	0.000
14.029	3.340	-0.008	0.900	33.400	-0.016	0.000
14.049	3.340	-0.008	0.900	33.400	-0.016	0.000
14.07	3.350	-0.008	0.913	33.500	-0.016	0.000
14.09	3.350	-0.008	0.913	33.500	-0.016	0.000
14.11	3.360	-0.008	0.913	33.600	-0.016	0.000
14.13	3.370	-0.009	0.913	33.700	-0.018	0.000
14.15	3.370	-0.009	0.913	33.700	-0.018	0.000
14.17	3.380	-0.009	0.913	33.800	-0.018	0.000
14.19	3.390	-0.009	0.913	33.900	-0.018	0.000
14.21	3.400	-0.009	0.913	34.000	-0.018	0.000
14.23	3.400	-0.009	0.913	34.000	-0.018	0.000
14.25	3.410	-0.009	0.913	34.100	-0.018	0.000
14.27	3.420	-0.009	0.913	34.200	-0.018	0.000
14.29	3.430	-0.009	0.913	34.300	-0.018	0.000
14.31	3.440	-0.009	0.913	34.400	-0.018	0.000
14.33	3.450	-0.009	0.913	34.500	-0.018	0.000
14.35	3.460	-0.009	0.925	34.600	-0.018	0.000
14.37	3.470	-0.009	0.925	34.700	-0.018	0.000
14.39	3.480	-0.009	0.925	34.800	-0.018	0.000
14.41	3.490	-0.009	0.925	34.900	-0.018	0.000
14.43	3.490	-0.009	0.925	34.900	-0.018	0.000
14.45	3.500	-0.009	0.925	35.000	-0.018	0.000
14.47	3.510	-0.009	0.925	35.100	-0.018	0.000
14.49	3.530	-0.009	0.925	35.300	-0.018	0.000
14.51	3.540	-0.009	0.925	35.400	-0.018	0.000
14.53	3.550	-0.009	0.925	35.500	-0.018	0.000
14.55	3.560	-0.009	0.925	35.600	-0.018	0.000
14.57	3.570	-0.009	0.938	35.700	-0.018	0.000
14.59	3.580	-0.009	0.938	35.800	-0.018	0.000
14.61	3.600	-0.009	0.938	36.000	-0.018	0.000
14.63	3.600	-0.009	0.938	36.000	-0.018	0.000
14.65	3.610	-0.009	0.938	36.100	-0.018	0.000
14.67	3.620	-0.009	0.938	36.200	-0.018	0.000
14.69	3.640	-0.009	0.938	36.400	-0.018	0.000
14.71	3.650	-0.009	0.938	36.500	-0.018	0.000
14.73	3.660	-0.009	0.938	36.600	-0.018	0.000
14.75	3.670	-0.009	0.938	36.700	-0.018	0.000
14.77	3.680	-0.009	0.938	36.800	-0.018	0.000
14.79	3.700	-0.009	0.951	37.000	-0.018	0.000
14.81	3.710	-0.010	0.951	37.100	-0.020	0.000
14.83	3.720	-0.010	0.951	37.200	-0.020	0.000
14.85	3.730	-0.010	0.951	37.300	-0.020	0.000
14.87	3.740	-0.010	0.951	37.400	-0.020	0.000
14.89	3.760	-0.010	0.951	37.600	-0.020	0.000
14.91	3.780	-0.010	0.951	37.800	-0.020	0.000
14.93	3.790	-0.010	0.951	37.900	-0.020	0.000
14.95	3.810	-0.010	0.951	38.100	-0.020	0.000
14.97	3.820	-0.010	0.951	38.200	-0.020	0.000
14.99	3.830	-0.010	0.951	38.300	-0.020	0.000
15.01	3.840	-0.010	0.951	38.400	-0.020	0.000
15.03	3.860	-0.010	0.963	38.600	-0.020	0.000
15.05	3.870	-0.010	0.963	38.700	-0.020	0.000
15.07	3.880	-0.010	0.963	38.800	-0.020	0.000
15.09	3.890	-0.010	0.963	38.900	-0.020	0.000
15.11	3.910	-0.010	0.963	39.100	-0.020	0.000
15.13	3.920	-0.010	0.963	39.200	-0.020	0.000
15.15	3.930	-0.010	0.963	39.300	-0.020	0.000
15.17	3.930	-0.010	0.963	39.300	-0.020	0.000
15.19	3.940	-0.010	0.963	39.400	-0.020	0.000
15.21	3.950	-0.010	0.963	39.500	-0.020	0.000
15.23	3.950	-0.010	0.963	39.500	-0.020	0.000
15.25	3.950	-0.010	0.963	39.500	-0.020	0.000
15.27	3.950	-0.011	0.963	39.500	-0.022	0.000
15.29	3.950	-0.011	0.976	39.500	-0.022	0.000
15.31	3.950	-0.011	0.976	39.500	-0.022	0.000
15.33	3.950	-0.011	0.976	39.500	-0.022	0.000
15.35	3.950	-0.011	0.976	39.500	-0.022	0.000
15.37	3.950	-0.011	0.976	39.500	-0.022	0.000
15.39	3.960	-0.011	0.976	39.600	-0.022	0.000
15.41	3.960	-0.011	0.976	39.600	-0.022	0.000
15.43	3.960	-0.011	0.976	39.600	-0.022	0.000
15.45	3.960	-0.011	0.976	39.600	-0.022	0.000
15.47	3.960	-0.011	0.976	39.600	-0.022	0.000
15.49	3.960	-0.011	0.976	39.600	-0.022	0.000
15.51	3.960	-0.011	0.989	39.600	-0.022	0.000
15.53	3.960	-0.011	0.989	39.600	-0.022	0.000
15.55	3.960	-0.011	0.989	39.600	-0.022	0.000
15.57	3.960	-0.011	0.989	39.600	-0.022	0.000
15.59	3.960	-0.011	0.989	39.600	-0.022	0.000
15.61	3.970	-0.011	0.989	39.700	-0.022	0.000
15.63	3.970	-0.011	0.989	39.700	-0.022	0.000
15.65	3.970	-0.011	0.989	39.700	-0.022	0.000
15.67	3.970	-0.011	1.001	39.700	-0.022	0.000
15.69	3.970	-0.011	1.001	39.700	-0.022	0.000
15.711	3.970	-0.011	1.001	39.700	-0.022	0.000
15.731	3.970	-0.011	1.001	39.700	-0.022	0.000
15.751	3.970	-0.011	1.001	39.700	-0.022	0.000
15.771	3.970	-0.011	1.001	39.700	-0.022	0.000
15.791	3.970	-0.011	1.001	39.700	-0.022	0.000
15.811	3.970	-0.011	1.014	39.700	-0.022	0.000
15.831	3.970	-0.011	1.014	39.700	-0.022	0.000
15.851	3.970	-0.011	1.014	39.700	-0.022	0.000
15.871	3.980	-0.011	1.014	39.800	-0.022	0.000
15.891	3.980	-0.011	1.014	39.800	-0.022	0.000
15.911	3.980	-0.011	1.014	39.800	-0.022	0.000
15.931	3.980	-0.011	1.027	39.800	-0.022	0.000
15.951	3.980	-0.011	1.027	39.800	-0.022	0.000
15.971	3.980	-0.011	1.027	39.800	-0.022	0.000
15.991	3.980	-0.011	1.027	39.800	-0.022	0.000
16.011	3.990	-0.011	1.039	39.900	-0.022	0.000
16.031	3.990	-0.011	1.039	39.900	-0.022	0.000
16.051	3.990	-0.011	1.039	39.900	-0.022	0.000
16.071	3.990	-0.011	1.039	39.900	-0.022	0.000
16.091	3.990	-0.011	1.052	39.900	-0.022	0.000
16.111	4.000	-0.011	1.052	40.000	-0.022	0.000
16.131	4.000	-0.011	1.052	40.000	-0.022	0.000
16.151	4.010	-0.011	1.052	40.100	-0.022	0.000
16.171	4.010	-0.011	1.065	40.100	-0.022	0.000
16.191	4.020	-0.011	1.065	40.200	-0.022	0.000
16.211	4.020	-0.011	1.065	40.200	-0.022	0.000
16.231	4.020	-0.011	1.065	40.200	-0.022	0.000
16.251	4.030	-0.011	1.077	40.300	-0.022	0.000
16.271	4.030	-0.011	1.077	40.300	-0.022	0.000
16.291	4.040	-0.011	1.077	40.400	-0.022	0.000
16.311	4.040	-0.011	1.090	40.400	-0.022	0.000
16.331	4.040	-0.011	1.090	40.400	-0.022	0.000
16.351	4.050	-0.011	1.090	40.500	-0.022	0.000
16.371	4.070	-0.011	1.103	40.700	-0.022	0.000
16.391	4.090	-0.011	1.103	40.900	-0.022	0.000
16.411	4.120	-0.011	1.103	41.200	-0.022	0.000
16.431	4.180	-0.011	1.103	41.800	-0.022	0.000
16.451	4.250	-0.011	1.115	42.500	-0.022	0.000
16.471	4.360	-0.011	1.115	43.600	-0.022	0.000
16.491	4.480	-0.011	1.115	44.800	-0.022	0.000
16.511	4.600	-0.011	1.115	46.000	-0.022	0.000
16.531	4.660	-0.011	1.115	46.600	-0.022	0.000
16.551	4.730	-0.012	1.128	47.300	-0.024	0.000
16.571	4.830	-0.012	1.128	48.300	-0.024	0.000
16.591	4.880	-0.012	1.128	48.800	-0.024	0.000
16.611	4.940	-0.012	1.128	49.400	-0.024	0.000
16.631	4.990	-0.012	1.128	49.900	-0.024	0.000
16.651	5.060	-0.013	1.141	50.600	-0.026	0.000
16.671	5.100	-0.013	1.141	51.000	-0.026	0.000
16.691	5.140	-0.013	1.141	51.400	-0.026	0.000
16.711	5.170	-0.013	1.141	51.700	-0.026	0.000
16.731	5.210	-0.013	1.141	52.100	-0.026	0.000
16.751	5.230	-0.013	1.141	52.300	-0.026	0.000
16.771	5.260	-0.014	1.141	52.600	-0.028	0.000
16.791	5.280	-0.014	1.141	52.800	-0.028	0.000
16.811	5.290	-0.014	1.141	52.900	-0.028	0.000
16.831	5.310	-0.014	1.141	53.100	-0.028	0.000
16.851	5.320	-0.014	1.141	53.200	-0.028	0.000
16.871	5.330	-0.015	1.141	53.300	-0.030	0.000
16.891	5.340	-0.015	1.154	53.400	-0.030	0.000
16.911	5.350	-0.015	1.154	53.500	-0.030	0.000
16.931	5.350	-0.015	1.154	53.500	-0.030	0.000
16.951	5.360	-0.015	1.154	53.600	-0.030	0.000
16.971	5.360	-0.015	1.154	53.600	-0.030	0.000
16.991	5.360	-0.015	1.154	53.600	-0.030	0.000
17.011	5.360	-0.016	1.154	53.600	-0.032	0.000
17.031	5.360	-0.016	1.154	53.600	-0.032	0.000
17.051	5.360	-0.016	1.154	53.600	-0.032	0.000
17.071	5.360	-0.016	1.154	53.600	-0.032	0.000
17.091	5.360	-0.016	1.154	53.600	-0.032	0.000
17.111	5.360	-0.016	1.154	53.600	-0.032	0.000
17.131	5.360	-0.016	1.154	53.600	-0.032	0.000
17.151	5.350	-0.016	1.154	53.500	-0.032	0.000
17.171	5.350	-0.016	1.154	53.500	-0.032	0.000
17.191	5.350	-0.016	1.154	53.500	-0.032	0.000
17.211	5.340	-0.016	1.154	53.400	-0.032	0.000
17.231	5.340	-0.016	1.154	53.400	-0.032	0.000
17.251	5.340	-0.016	1.154	53.400	-0.032	0.000
17.271	5.340	-0.016	1.154	53.400	-0.032	0.000
17.291	5.340	-0.016	1.154	53.400	-0.032	0.000
17.312	5.340	-0.016	1.154	53.400	-0.032	0.000
17.332	5.340	-0.016	1.154	53.400	-0.032	0.000
17.352	5.340	-0.016	1.154	53.400	-0.032	0.000
17.372	5.340	-0.016	1.154	53.400	-0.032	0.000
17.392	5.340	-0.016	1.154	53.400	-0.032	0.000
17.412	5.340	-0.016	1.154	53.400	-0.032	0.000
17.432	5.340	-0.016	1.154	53.400	-0.032	0.000
17.452	5.340	-0.016	1.154	53.400	-0.032	0.000
17.472	5.340	-0.016	1.154	53.400	-0.032	0.000
17.492	5.340	-0.016	1.154	53.400	-0.032	0.000
17.512	5.340	-0.016	1.154	53.400	-0.032	0.000
17.532	5.340	-0.016	1.154	53.400	-0.032	0.000
17.552	5.340	-0.016	1.154	53.400	-0.032	0.000
17.572	5.340	-0.016	1.154	53.400	-0.032	0.000
17.592	5.340	-0.016	1.154	53.400	-0.032	0.000
17.612	5.340	-0.016	1.154	53.400	-0.032	0.000
17.632	5.350	-0.016	1.154	53.500	-0.032	0.000
17.652	5.350	-0.016	1.154	53.500	-0.032	0.000
17.672	5.350	-0.016	1.154	53.500	-0.032	0.000
17.692	5.360	-0.016	1.154	53.600	-0.032	0.000
17.712	5.360	-0.016	1.154	53.600	-0.032	0.000
17.732	5.360	-0.016	1.154	53.600	-0.032	0.000
17.752	5.360	-0.016	1.154	53.600	-0.032	0.000
17.772	5.370	-0.016	1.154	53.700	-0.032	0.000
17.792	5.370	-0.016	1.154	53.700	-0.032	0.000
17.812	5.380	-0.016	1.154	53.800	-0.032	0.000
17.832	5.380	-0.016	1.154	53.800	-0.032	0.000
17.852	5.390	-0.016	1.154	53.900	-0.032	0.000
17.872	5.400	-0.016	1.154	54.000	-0.032	0.000
17.892	5.400	-0.016	1.154	54.000	-0.032	0.000
17.912	5.400	-0.016	1.154	54.000	-0.032	0.000
17.932	5.410	-0.016	1.154	54.100	-0.032	0.000
17.952	5.420	-0.016	1.154	54.200	-0.032	0.000
17.972	5.420	-0.016	1.154	54.200	-0.032	0.000
17.992	5.430	-0.016	1.154	54.300	-0.032	0.000
18.012	5.440	-0.016	1.154	54.400	-0.032	0.000
18.032	5.440	-0.016	1.154	54.400	-0.032	0.000
18.052	5.450	-0.016	1.154	54.500	-0.032	0.000
18.072	5.460	-0.016	1.154	54.600	-0.032	0.000
18.092	5.470	-0.016	1.154	54.700	-0.032	0.000
18.112	5.480	-0.016	1.154	54.800	-0.032	0.000
18.132	5.480	-0.016	1.154	54.800	-0.032	0.000
18.152	5.490	-0.016	1.154	54.900	-0.032	0.000
18.172	5.500	-0.016	1.154	55.000	-0.032	0.000
18.192	5.510	-0.016	1.154	55.100	-0.032	0.000
18.212	5.520	-0.016	1.154	55.200	-0.032	0.000
18.232	5.530	-0.016	1.154	55.300	-0.032	0.000
18.252	5.540	-0.016	1.154	55.400	-0.032	0.000
18.272	5.550	-0.016	1.154	55.500	-0.032	0.000
18.292	5.560	-0.016	1.154	55.600	-0.032	0.000
18.312	5.570	-0.016	1.154	55.700	-0.032	0.000
18.332	5.580	-0.016	1.154	55.800	-0.032	0.000
18.352	5.590	-0.016	1.154	55.900	-0.032	0.000
